,Unnamed: 0,productID,prodSiteID,review_header,reviewer_name,review_content,review_star_rating,review_helpful_votes,verified_purchase,review_subjectivity,review_polarity,review_length,url,review_lang,site_x,site_outlier,site_outlier_en,global_outlier,global_outlier_en,review_star_rating_mean,review_star_rating_std,review_star_rating_outlier,review_helpful_votes_mean,review_helpful_votes_std,review_helpful_votes_outlier,review_subjectivity_mean,review_subjectivity_std,review_subjectivity_outlier,review_polarity_mean,review_polarity_std,review_polarity_outlier,review_length_mean,review_length_std,review_length_outlier,product_price,prod_subjectivity,total_star_rating,site_y,is_helpful
5104,5104,24,AMAZON24,Great small couch,cassie marcano,"I see a lot of reviews on how the cushions were flat or they were missing pieces , so I got it anyways to see , now the couch comes delivers in two different boxes I got one and then the next day the other one , I had also contacted the seller incase and they were very responsive and fast , I found a way to fluff up the cushions because they were flat but now they are super fluffed and Ive had the couch for a few months now . Its much comfortable than Id thought as well which is a plus . It is a little small but its just me and my son so its perfect for us . Great little couch if you need something cheaper and sturdy",4,0,True,0.439035088,0.114912281,133.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5105,5105,24,AMAZON24,Nice little couch,grace truex,"What I liked:
1. Arrived 1 day ahead of schedule
2. Its easy to assemble and I was able to assemble it by myself

What could be better:
1. The cushions are pretty stiff- IMO this isnt a bad thing but for comfort purposes, I say the cushions could be a little less stiff
2. For some unknown reason the 2 pieces that connect are crooked which makes the couch uneven. Thankfully , this issue isnt a major problem and isnt super easily noticeable. But again, due to the asymmetry, I would say the product could be improved.
3. The cushions are wrinkly even after having steamed them. I know that due to the way the product is packaged, this issue is inevitable but I still wanted to mention it as it is something very noticeable.

Overall, I am generally happy with this purchase. It was affordable so I am not surprised by the minuscule issues that this couch comes with. If you are looking for a cheap couch that arrives on time and is easy to set up, I would recommend this couch. If you are looking for comfort though, I would t recommend this product; this is something to keep in mind.",4,23,True,0.587962963,0.121318342,197.0,,en,amazon,1,1,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,True,359.99,0.4985294117647059,4.0,amazon,1
5106,5106,24,AMAZON24,Small and cute!,MP,"Very cute and small, fits perfectly in our small living room. Thinking of ordering another.",4,0,True,0.7,0.254166667,15.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5107,5107,24,AMAZON24,Perfect for what it is,S.E. Meh,A little smaller than expected but easy to put together. The Chaise converts to an ottoman just by switching out cushions,4,8,True,0.646666667,0.229166667,21.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5108,5108,24,AMAZON24,Great small couch,Derrica,"I am a single person, in a one bedroom and was looking for a couch to fill my living room area but not clutter up the space. This small couch will do the area well. I can imagine someone taller than me would struggle on this couch but Im only 5 5 so it will do just fine for me. It came in 2 boxes but on the same day. Super quick shipping.",4,0,True,0.506216931,0.145767196,73.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5109,5109,24,AMAZON24,"Decent couch, easy to assemble",Rellah,"I received parts of the couch in two separate boxes, one arriving a day after the first. Once all the parts arrived, assembly was very easy (I did it by myself in about 20 minutes). The long cushion that goes on 2/3 of the seats is pretty stiff compared the to single cushion seat, but all in all a perfectly fine couch for my small apartment.",4,9,True,0.584761905,0.149428571,66.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5110,5110,24,AMAZON24,Size,bistro,Great smaller sofa for smaller space for smaller price.,4,1,True,0.5625,0.2,9.0,,da,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5111,5111,24,AMAZON24,Gray couch,michelle j oquinn,"After reading reviews, I was hesitant to order but this couch was perfect for our purposes. It is light weight and easy to move. It was easy to put together and arrived very quickly.",4,0,True,0.803333333,0.54,34.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5112,5112,24,AMAZON24,Good couch,Christine,Its been a really good couch. Only warning I have is the armrest side that you have to attach can very easily be shoved and loosened.,4,5,True,0.8,0.490833333,26.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5113,5113,24,AMAZON24,Quick shipping,Tiff,"Shipped quickly ,very easy too put together but the pillows are somewhat flat aside from that I have no complaints",4,0,True,0.541666667,0.290555556,20.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5114,5114,24,AMAZON24,Perfect for a small Space,katie madonia,Perfect couch for a small space and great price. Got it for my kids first apartment.,4,4,True,0.647222222,0.425,16.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5115,5115,24,AMAZON24,Couch ,Phitchapha,This is the best couch as very good price. I bought them from last Mounths ago and I just have time to setup. It was very nice and perfect fit in my living room. Its suit for 1 or 2 peoples. And i do like Color. Easy to unbox and install.,4,0,True,0.625714286,0.646190476,51.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5116,5116,24,AMAZON24,Great value,Michael Garger,"So I read some of the reviews, good and bad and decided to get this couch for a refinished basement. It comes in 2 boxes and is easy to assemble for 1 person, very easy for 2. One concern I had was the size. The bad reviews stated that it was too small for a grown adult. I am 6'4"" and 250 lbs. I must not be a grown adult because it is plenty large enough for me and another person or 2. The cushioning you sit on is firm and comfortable and it feels sturdy. You will have to really work hard to beat it up. My only criticism are the back pillows. They are slim and I will be getting some foam inserts to fluff them. Other than that I highly recommend it. It looks great and tough to beat for the price.",4,3,True,0.553874459,0.077972583,145.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5117,5117,24,AMAZON24,Good for the price,Fiory,I gave 4 stars as the cushions hold impressions and haven't even had a week. Easy assembly. Comfortable.,4,0,True,0.744444444,0.511111111,18.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5118,5118,24,AMAZON24,Dont do it,Janthony,"This sofa is not worth the money! Its not comfortable and the seated area is very small. Im 510, 186lbs and my butt is on the edge. Youll have to remove the back cushions to sit comfortably if you are over 55.",4,9,True,0.444,-0.0625,42.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5119,5119,24,AMAZON24,Great Apartment Sofa,B. Colonna,"This sofa is a decent size and great for an apartment or teen/kids playroom.

It is not meant to hold 3 or 4 220 pound people. So if you intend to use it for 2-3 people it is fine.

It comes in two large boxes but they can be moved easily by 2 people, or 1 with a hand truck. They fit in a minivan etc. if you need to move them.

The set up is very easy and 1 person can do it but its a little easier with 2.

The color is absolutely a blue gray NOT gray.

The throw pillows in the product photos are NOT included.

The sofa is also flexible in that you can use one end as a chaise or with an ottoman.",4,4,True,0.592857143,0.360678571,123.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5120,5120,24,AMAZON24,Great Value & Easy Assembly,Kelly Copeland,For the money this is a great smaller sectional.,4,0,True,0.708333333,0.508333333,9.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5121,5121,24,AMAZON24,Great for small spaces,Miranda Ray,We needed a small couch so it wouldn't take up the whole living room. It doubles as our little one's play room. It was easy to put together. It's pretty firm. We like that the the ottoman is movable. It's great for the amount of money spent.,4,4,True,0.553333333,0.149583333,47.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5122,5122,24,AMAZON24,Small but just as described,Kelly M. Robbins,"Very firm sofa right off the bat. Hope it doesnt start to sink with time. Bought this for my husbands man cave room. Not really big enough for three men, more like 2 men and a lazy, spoiled dog in the middle. Also not very deep, looks great and is easy to spot clean. I havent washed the cushion covers, but they are removable.",4,9,True,0.512228327,0.13547619,64.0,,en,amazon,0,0,0,0,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,True,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
5123,5123,24,AMAZON24,"Compact, comfy, easy to assemble",Rick,"The couch comes in two boxes - bring someone to help you carry because I definitely pulled something dragging this inside. Its well packed and easy to assemble, only needing two hand screw knobs and screwable plastic legs. The long and small side pieces install with two brackets and two screw knobs. Its not a very strong attachment so be careful.

One annoyance is that the long piece foam and short piece + ottoman are all different foam types. The long piece is firm while the other two are softer and you sink down a little more. They're all comfortable but the transition can be jarring.",4,0,True,0.56081434,0.023996914,105.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,0
5124,5124,24,AMAZON24,BCP L-Shaped Couch,Tom,"If you live in a small apartment or dorm and just want a couch to use while watching tv then this couch is perfect. Assembly was super easy. If you buy this couch, just know that it ships in 2 boxes and the second package might not arrive until a few days later. If you have any concerns you should reach out to the BCP customer service and they can provide you updates and a tracking number for the second box.",4,2,True,0.388888889,0.161447811,81.0,,en,amazon,0,0,1,1,3.30935960591133,1.5773516157072096,False,3.126305418719212,17.144037474745417,False,0.5330922122896375,0.189711223340054,False,0.1722673488734501,0.2774839185238517,False,65.98660098522167,79.26217589969231,False,359.99,0.4985294117647059,4.0,amazon,1
